schedule,alpha1,alpha2,rho,lambert_w0,continuation_label,abs_label_error,path_disagreement,residual_abs,min_derivative,min_branch_gap,converged,critical_guard_activated
alpha1_only,-0.01376056080421558,-0.6875,0.0743888888888889,0.7156473710321667,0.7156473710321667,0.0,1.9317880628477724e-14,0.0,0.9718526289678333,3.5703013201549627,1,0
admissible_curved,-0.01376056080421558,-0.6875,0.0743888888888889,0.7156473710321667,0.7156473710321474,1.9317880628477724e-14,1.9317880628477724e-14,1.8762769116165146e-14,0.9718526289678339,3.570301320154982,1,0
alpha1_only,-0.01711420507290541,-0.6875,0.09251851851851853,0.7227570633544822,0.7227570633544822,0.0,4.04121180963557e-14,0.0,0.9647429366455178,3.3450893909464607,1,0
admissible_curved,-0.01711420507290541,-0.6875,0.09251851851851853,0.7227570633544822,0.7227570633544418,4.04121180963557e-14,4.04121180963557e-14,3.8968828164342995e-14,0.9647429366455192,3.345089390946501,1,0
alpha1_only,-0.020467849341595245,-0.6875,0.11064814814814816,0.7299712146846353,0.7299712146846354,1.1102230246251565e-16,7.549516567451064e-14,1.1102230246251565e-16,0.9575287853153647,3.1589287340620644,1,0
admissible_curved,-0.020467849341595245,-0.6875,0.11064814814814816,0.7299712146846353,0.7299712146845599,7.538414337204813e-14,7.549516567451064e-14,7.216449660063518e-14,0.9575287853153679,3.15892873406214,1,0
alpha1_only,-0.02382149361028507,-0.6875,0.12877777777777777,0.737293359171825,0.7372933591718249,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.950206640828175,2.99987365380678,1,0
admissible_curved,-0.02382149361028507,-0.6875,0.12877777777777777,0.737293359171825,0.737293359171825,0.0,1.1102230246251565e-16,0.0,0.950206640828175,2.99987365380678,1,0
alpha1_only,-0.027175137878974905,-0.6875,0.1469074074074074,0.7447272240923553,0.7447272240923554,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.9427727759076447,2.860725548152053,1,0
admissible_curved,-0.027175137878974905,-0.6875,0.1469074074074074,0.7447272240923553,0.7447272240923554,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.9427727759076447,2.860725548152053,1,0
alpha1_only,-0.030528782147664735,-0.6875,0.16503703703703704,0.7522767446614296,0.7522767446614295,1.1102230246251565e-16,0.0,0.0,0.9352232553385705,2.736808618717917,1,0
admissible_curved,-0.030528782147664735,-0.6875,0.16503703703703704,0.7522767446614296,0.7522767446614295,1.1102230246251565e-16,0.0,0.0,0.9352232553385705,2.736808618717917,1,0
alpha1_only,-0.03388242641635457,-0.6875,0.18316666666666667,0.7599460803243573,0.7599460803243573,0.0,0.0,0.0,0.9275539196756427,2.6249127134822134,1,0
admissible_curved,-0.03388242641635457,-0.6875,0.18316666666666667,0.7599460803243573,0.7599460803243573,0.0,0.0,0.0,0.9275539196756427,2.6249127134822134,1,0
alpha1_only,-0.0372360706850444,-0.6875,0.2012962962962963,0.7677396327109246,0.7677396327109245,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.9197603672890754,2.5227377127202315,1,0
admissible_curved,-0.0372360706850444,-0.6875,0.2012962962962963,0.7677396327109246,0.7677396327109246,0.0,1.1102230246251565e-16,0.0,0.9197603672890754,2.522737712720232,1,0
alpha1_only,-0.04058971495373423,-0.6875,0.21942592592592594,0.775662065464185,0.7756620654641848,2.220446049250313e-16,3.3306690738754696e-16,2.220446049250313e-16,0.911837934535815,2.4285785052654867,1,0
admissible_curved,-0.04058971495373423,-0.6875,0.21942592592592594,0.775662065464185,0.7756620654641851,1.1102230246251565e-16,3.3306690738754696e-16,1.1102230246251565e-16,0.911837934535815,2.4285785052654862,1,0
alpha1_only,-0.04394335922242406,-0.6875,0.23755555555555555,0.7837183261872914,0.783718326187291,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,0.9037816738127086,2.341135438546075,1,0
admissible_curved,-0.04394335922242406,-0.6875,0.23755555555555555,0.7837183261872914,0.7837183261872914,0.0,4.440892098500626e-16,0.0,0.9037816738127086,2.341135438546075,1,0
alpha1_only,-0.04729700349111389,-0.6875,0.2556851851851852,0.7919136707901965,0.7919136707901956,8.881784197001252e-16,8.881784197001252e-16,7.771561172376096e-16,0.8955863292098036,2.2593946658400634,1,0
admissible_curved,-0.04729700349111389,-0.6875,0.2556851851851852,0.7919136707901965,0.7919136707901965,0.0,8.881784197001252e-16,0.0,0.8955863292098035,2.2593946658400625,1,0
alpha1_only,-0.05065064775980373,-0.6875,0.27381481481481484,0.8002536905633301,0.8002536905633284,1.6653345369377348e-15,1.5543122344752192e-15,1.4432899320127035e-15,0.8872463094366702,2.1825495688660377,1,0
admissible_curved,-0.05065064775980373,-0.6875,0.27381481481481484,0.8002536905633301,0.80025369056333,1.1102230246251565e-16,1.5543122344752192e-15,0.0,0.88724630943667,2.182549568866036,1,0
alpha1_only,-0.054004292028493564,-0.6875,0.2919444444444445,0.8087443423592279,0.808744342359225,2.886579864025407e-15,2.9976021664879227e-15,2.55351295663786e-15,0.8787556576407725,2.1099474112080254,1,0
admissible_curved,-0.054004292028493564,-0.6875,0.2919444444444445,0.8087443423592279,0.808744342359228,1.1102230246251565e-16,2.9976021664879227e-15,1.1102230246251565e-16,0.8787556576407721,2.1099474112080223,1,0
alpha1_only,-0.057357936297183394,-0.6875,0.3100740740740741,0.81739198232744,0.817391982327435,4.9960036108132044e-15,4.9960036108132044e-15,4.3298697960381105e-15,0.8701080176725606,2.0410520790931406,1,0
admissible_curved,-0.057357936297183394,-0.6875,0.3100740740740741,0.81739198232744,0.81739198232744,0.0,4.9960036108132044e-15,0.0,0.87010801767256,2.0410520790931357,1,0
alpha1_only,-0.06071158056587322,-0.6875,0.3282037037037037,0.8262034037252448,0.8262034037252363,8.548717289613705e-15,8.548717289613705e-15,7.327471962526033e-15,0.8612965962747564,1.9754174117660352,1,0
admissible_curved,-0.06071158056587322,-0.6875,0.3282037037037037,0.8262034037252448,0.8262034037252448,0.0,8.548717289613705e-15,0.0,0.8612965962747552,1.9754174117660268,1,0
alpha1_only,-0.06406522483456306,-0.6875,0.3463333333333334,0.8351858794197355,0.8351858794197213,1.4210854715202004e-14,1.432187701766452e-14,1.2101430968414206e-14,0.8523141205802666,1.9126676971312977,1,0
admissible_curved,-0.06406522483456306,-0.6875,0.3463333333333334,0.8351858794197355,0.8351858794197357,1.1102230246251565e-16,1.432187701766452e-14,0.0,0.8523141205802645,1.9126676971312833,1,0
alpha1_only,-0.06741886910325288,-0.6875,0.364462962962963,0.8443472098094975,0.8443472098094744,2.3092638912203256e-14,2.3203661214665772e-14,1.9539925233402755e-14,0.843152790190506,1.8524831334134995,1,0
admissible_curved,-0.06741886910325288,-0.6875,0.364462962962963,0.8443472098094975,0.8443472098094976,1.1102230246251565e-16,2.3203661214665772e-14,1.1102230246251565e-16,0.8431527901905025,1.8524831334134761,1,0
alpha1_only,-0.07077251337194272,-0.6875,0.38259259259259265,0.8536957770311806,0.8536957770311431,3.752553823233029e-14,3.752553823233029e-14,3.1308289294429414e-14,0.8338042229688256,1.7945888058416388,1,0
admissible_curved,-0.07077251337194272,-0.6875,0.38259259259259265,0.8536957770311806,0.8536957770311806,0.0,3.752553823233029e-14,0.0,0.8338042229688194,1.7945888058416013,1,0
alpha1_only,-0.07412615764063255,-0.6875,0.40072222222222226,0.8632406064839648,0.8632406064839047,6.017408793468348e-14,6.017408793468348e-14,4.96269692007445e-14,0.8242593935160457,1.7387461978907246,1,0
admissible_curved,-0.07412615764063255,-0.6875,0.40072222222222226,0.8632406064839648,0.8632406064839648,0.0,6.017408793468348e-14,0.0,0.8242593935160352,1.7387461978906644,1,0
alpha1_only,-0.07747980190932238,-0.6875,0.4188518518518519,0.8729914369111975,0.8729914369111023,9.525713551283843e-14,9.525713551283843e-14,7.760458942129844e-14,0.8145085630888201,1.684746560204037,1,0
admissible_curved,-0.07747980190932238,-0.6875,0.4188518518518519,0.8729914369111975,0.8729914369111975,0.0,9.525713551283843e-14,0.0,0.8145085630888025,1.6847465602039418,1,0
alpha1_only,-0.08083344617801222,-0.6875,0.4369814814814815,0.8829588005337025,0.8829588005337025,0.0,1.1102230246251565e-16,0.0,0.8045411994662975,1.632405660723335,1,0
admissible_curved,-0.08083344617801222,-0.6875,0.4369814814814815,0.8829588005337025,0.8829588005337023,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.8045411994662977,1.632405660723335,1,0
alpha1_only,-0.08418709044670204,-0.6875,0.45511111111111113,0.8931541150470215,0.8931541150470215,0.0,1.1102230246251565e-16,0.0,0.7943458849529785,1.581559574551991,1,0
admissible_curved,-0.08418709044670204,-0.6875,0.45511111111111113,0.8931541150470215,0.8931541150470214,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7943458849529785,1.5815595745519913,1,0
alpha1_only,-0.08754073471539188,-0.6875,0.4732407407407408,0.9035897896930554,0.9035897896930554,0.0,0.0,0.0,0.7839102103069446,1.5320612646509761,1,0
admissible_curved,-0.08754073471539188,-0.6875,0.4732407407407408,0.9035897896930554,0.9035897896930554,0.0,0.0,0.0,0.7839102103069446,1.5320612646509761,1,0
alpha1_only,-0.0908943789840817,-0.6875,0.4913703703703704,0.9142793481191054,0.9142793481191055,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7732206518808946,1.4837777689504437,1,0
admissible_curved,-0.0908943789840817,-0.6875,0.4913703703703704,0.9142793481191054,0.9142793481191054,0.0,1.1102230246251565e-16,0.0,0.7732206518808946,1.4837777689504443,1,0
alpha1_only,-0.09424802325277154,-0.6875,0.5095000000000001,0.9252375713762336,0.9252375713762337,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.7622624286237663,1.436587854943124,1,0
admissible_curved,-0.09424802325277154,-0.6875,0.5095000000000001,0.9252375713762336,0.9252375713762335,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,0.7622624286237664,1.4365878549431241,1,0
alpha1_only,-0.09760166752146136,-0.6875,0.5276296296296297,0.9364806652276361,0.9364806652276362,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7510193347723639,1.3903800352205309,1,0
admissible_curved,-0.09760166752146136,-0.6875,0.5276296296296297,0.9364806652276361,0.9364806652276361,0.0,1.1102230246251565e-16,0.0,0.7510193347723639,1.3903800352205309,1,0
alpha1_only,-0.1009553117901512,-0.6875,0.5457592592592593,0.9480264569959276,0.9480264569959275,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7394735430040725,1.3450508605814182,1,0
admissible_curved,-0.1009553117901512,-0.6875,0.5457592592592593,0.9480264569959276,0.9480264569959276,0.0,1.1102230246251565e-16,0.0,0.7394735430040724,1.345050860581418,1,0
alpha1_only,-0.10430895605884104,-0.6875,0.563888888888889,0.9598946285583392,0.9598946285583392,0.0,1.1102230246251565e-16,0.0,0.7276053714416608,1.300503423850029,1,0
admissible_curved,-0.10430895605884104,-0.6875,0.563888888888889,0.9598946285583392,0.9598946285583393,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.7276053714416608,1.3005034238500288,1,0
alpha1_only,-0.10766260032753087,-0.6875,0.5820185185185186,0.9721069939164129,0.9721069939164131,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.7153930060835869,1.256646019080151,1,0
admissible_curved,-0.10766260032753087,-0.6875,0.5820185185185186,0.9721069939164129,0.972106993916413,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.715393006083587,1.2566460190801512,1,0
alpha1_only,-0.1110162445962207,-0.6875,0.6001481481481482,0.9846878321857662,0.9846878321857663,1.1102230246251565e-16,0.0,0.0,0.7028121678142338,1.213390908478119,1,0
admissible_curved,-0.1110162445962207,-0.6875,0.6001481481481482,0.9846878321857662,0.9846878321857663,1.1102230246251565e-16,0.0,0.0,0.7028121678142338,1.213390908478119,1,0
alpha1_only,-0.11436988886491052,-0.6875,0.6182777777777778,0.9976642901076571,0.997664290107657,1.1102230246251565e-16,0.0,0.0,0.6898357098923429,1.17065315379722,1,0
admissible_curved,-0.11436988886491052,-0.6875,0.6182777777777778,0.9976642901076571,0.997664290107657,1.1102230246251565e-16,0.0,0.0,0.6898357098923429,1.17065315379722,1,0
alpha1_only,-0.11772353313360034,-0.6875,0.6364074074074074,1.0110668726213454,1.0110668726213454,0.0,2.220446049250313e-16,1.1102230246251565e-16,0.6764331273786547,1.1283494704183754,1,0
admissible_curved,-0.11772353313360034,-0.6875,0.6364074074074074,1.0110668726213454,1.0110668726213452,2.220446049250313e-16,2.220446049250313e-16,0.0,0.6764331273786548,1.1283494704183756,1,0
alpha1_only,-0.1210771774022902,-0.6875,0.6545370370370371,1.0249300461644613,1.0249300461644613,0.0,2.220446049250313e-16,1.1102230246251565e-16,0.6625699538355388,1.0863970607768956,1,0
admissible_curved,-0.1210771774022902,-0.6875,0.6545370370370371,1.0249300461644613,1.024930046164461,2.220446049250313e-16,2.220446049250313e-16,0.0,0.662569953835539,1.0863970607768962,1,0
alpha1_only,-0.12443082167098003,-0.6875,0.6726666666666667,1.0392929879566086,1.0392929879566086,0.0,0.0,1.1102230246251565e-16,0.6482070120433915,1.0447123787800838,1,0
admissible_curved,-0.12443082167098003,-0.6875,0.6726666666666667,1.0392929879566086,1.0392929879566086,0.0,0.0,1.1102230246251565e-16,0.6482070120433915,1.0447123787800838,1,0
alpha1_only,-0.12778446593966986,-0.6875,0.6907962962962964,1.0542005267507244,1.0542005267507242,2.220446049250313e-16,0.0,0.0,0.6332994732492758,1.0032097674435918,1,0
admissible_curved,-0.12778446593966986,-0.6875,0.6907962962962964,1.0542005267507244,1.0542005267507242,2.220446049250313e-16,0.0,0.0,0.6332994732492758,1.0032097674435918,1,0
alpha1_only,-0.1311381102083597,-0.6875,0.708925925925926,1.0697043382607812,1.069704338260781,2.220446049250313e-16,0.0,0.0,0.6177956617392191,0.9617998964795755,1,0
admissible_curved,-0.1311381102083597,-0.6875,0.708925925925926,1.0697043382607812,1.069704338260781,2.220446049250313e-16,0.0,0.0,0.6177956617392191,0.9617998964795755,1,0
alpha1_only,-0.13449175447704953,-0.6875,0.7270555555555557,1.0858644846681027,1.0858644846681027,0.0,2.220446049250313e-16,0.0,0.6016355153318973,0.9203879021547181,1,0
admissible_curved,-0.13449175447704953,-0.6875,0.7270555555555557,1.0858644846681027,1.0858644846681025,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,0.6016355153318975,0.9203879021547188,1,0
alpha1_only,-0.13784539874573937,-0.6875,0.7451851851851853,1.1027514271688714,1.1027514271688716,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,0.5847485728311285,0.8788710936039188,1,0
admissible_curved,-0.13784539874573937,-0.6875,0.7451851851851853,1.1027514271688714,1.1027514271688714,0.0,2.220446049250313e-16,0.0,0.5847485728311286,0.878871093603919,1,0
alpha1_only,-0.14119904301442918,-0.6875,0.7633148148148149,1.1204487017445117,1.1204487017445117,0.0,4.440892098500626e-16,0.0,0.5670512982554883,0.8371360297196582,1,0
admissible_curved,-0.14119904301442918,-0.6875,0.7633148148148149,1.1204487017445117,1.1204487017445113,4.440892098500626e-16,4.440892098500626e-16,1.1102230246251565e-16,0.5670512982554887,0.8371360297196588,1,0
alpha1_only,-0.144552687283119,-0.6875,0.7814444444444445,1.139056545709026,1.1390565457090263,2.220446049250313e-16,0.0,0.0,0.5484434542909737,0.7950546743013118,1,0
admissible_curved,-0.144552687283119,-0.6875,0.7814444444444445,1.139056545709026,1.1390565457090263,2.220446049250313e-16,0.0,0.0,0.5484434542909737,0.7950546743013118,1,0
alpha1_only,-0.14790633155180882,-0.6875,0.7995740740740741,1.1586969223772705,1.1586969223772707,2.220446049250313e-16,2.220446049250313e-16,0.0,0.5288030776227293,0.7524791781234954,1,0
admissible_curved,-0.14790633155180882,-0.6875,0.7995740740740741,1.1586969223772705,1.1586969223772705,0.0,2.220446049250313e-16,0.0,0.5288030776227295,0.7524791781234956,1,0
alpha1_only,-0.1512599758204987,-0.6875,0.8177037037037038,1.1795206629961936,1.1795206629961936,0.0,2.220446049250313e-16,0.0,0.5079793370038064,0.7092345654119754,1,0
admissible_curved,-0.1512599758204987,-0.6875,0.8177037037037038,1.1795206629961936,1.1795206629961934,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,0.5079793370038065,0.7092345654119756,1,0
alpha1_only,-0.1546136200891885,-0.6875,0.8358333333333334,1.2017179270822718,1.201717927082272,2.220446049250313e-16,4.440892098500626e-16,0.0,0.485782072917728,0.6651081207318843,1,0
admissible_curved,-0.1546136200891885,-0.6875,0.8358333333333334,1.2017179270822718,1.2017179270822715,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.48578207291772824,0.6651081207318847,1,0
alpha1_only,-0.15796726435787833,-0.6875,0.853962962962963,1.2255340800836794,1.2255340800836791,2.220446049250313e-16,1.3322676295501878e-15,0.0,0.46196591991632086,0.6198333749461737,1,0
admissible_curved,-0.15796726435787833,-0.6875,0.853962962962963,1.2255340800836794,1.2255340800836778,1.5543122344752192e-15,1.3322676295501878e-15,6.661338147750939e-16,0.4619659199163215,0.6198333749461751,1,0
alpha1_only,-0.16132090862656817,-0.6875,0.8720925925925926,1.251294860655627,1.2512948606556267,2.220446049250313e-16,4.6629367034256575e-15,1.1102230246251565e-16,0.4362051393443732,0.5730648158888529,1,0
admissible_curved,-0.16132090862656817,-0.6875,0.8720925925925926,1.251294860655627,1.251294860655622,4.884981308350689e-15,4.6629367034256575e-15,2.1094237467877974e-15,0.436205139344376,0.5730648158888578,1,0
alpha1_only,-0.16467455289525798,-0.6875,0.8902222222222222,1.2794484732972944,1.2794484732972933,1.1102230246251565e-15,1.7763568394002505e-14,4.440892098500626e-16,0.4080515267027063,0.5243356862353543,1,0
admissible_curved,-0.16467455289525798,-0.6875,0.8902222222222222,1.2794484732972944,1.2794484732972755,1.887379141862766e-14,1.7763568394002505e-14,7.66053886991358e-15,0.4080515267027168,0.5243356862353721,1,0
alpha1_only,-0.16802819716394785,-0.6875,0.908351851851852,1.3106409804285422,1.3106409804285368,5.329070518200751e-15,8.393286066166183e-14,2.1094237467877974e-15,0.37685901957146106,0.47298249297234785,1,0
admissible_curved,-0.16802819716394785,-0.6875,0.908351851851852,1.3106409804285422,1.310640980428453,8.926193117986259e-14,8.393286066166183e-14,3.375077994860476e-14,0.37685901957151335,0.4729824929724318,1,0
alpha1_only,-0.17138184143263765,-0.6875,0.9264814814814816,1.3458641696945883,1.3458641696945401,4.8183679268731794e-14,4.796163466380676e-14,1.6431300764452317e-14,0.3416358303054434,0.41799705136962073,1,0
admissible_curved,-0.17138184143263765,-0.6875,0.9264814814814816,1.3458641696945883,1.345864169694588,2.220446049250313e-16,4.796163466380676e-14,1.1102230246251565e-16,0.3416358303054118,0.41799705136957277,1,0
alpha1_only,-0.1747354857013275,-0.6875,0.9446111111111112,1.3867848504833211,1.386784850483321,2.220446049250313e-16,6.661338147750939e-16,0.0,0.3007151495166791,0.35769710833749513,1,0
admissible_curved,-0.1747354857013275,-0.6875,0.9446111111111112,1.3867848504833211,1.3867848504833202,8.881784197001252e-16,6.661338147750939e-16,2.220446049250313e-16,0.30071514951667966,0.3576971083374958,1,0
alpha1_only,-0.17808912997001733,-0.6875,0.9627407407407408,1.4366348433462748,1.4366348433462746,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,0.25086515665372533,0.2888362804986577,1,0
admissible_curved,-0.17808912997001733,-0.6875,0.9627407407407408,1.4366348433462748,1.4366348433462748,0.0,2.220446049250313e-16,0.0,0.2508651566537252,0.2888362804986575,1,0
alpha1_only,-0.18144277423870717,-0.6875,0.9808703703703705,1.5036151514843654,1.5036151514843652,2.220446049250313e-16,6.661338147750939e-16,1.1102230246251565e-16,0.1838848485156347,0.20319981695894573,1,0
admissible_curved,-0.18144277423870717,-0.6875,0.9808703703703705,1.5036151514843654,1.5036151514843645,8.881784197001252e-16,6.661338147750939e-16,2.220446049250313e-16,0.18388484851563536,0.20319981695894662,1,0
alpha1_only,-0.18479641850739698,-0.6875,0.999,1.6434319530169432,1.6434319530169432,0.0,8.881784197001252e-16,1.1102230246251565e-16,0.044068046983056886,0.04506854731664034,1,0
admissible_curved,-0.18479641850739698,-0.6875,0.999,1.6434319530169432,1.6434319530169441,8.881784197001252e-16,8.881784197001252e-16,0.0,0.044068046983055886,0.04506854731663945,1,0
alpha1_only,-0.003938233504083882,-0.625,0.02,0.6324123283102566,0.6324123283102566,0.0,2.220446049250313e-16,0.0,0.9925876716897434,4.904610677117889,1,0
admissible_curved,-0.003938233504083882,-0.625,0.02,0.6324123283102566,0.6324123283102564,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.9925876716897434,4.904610677117889,1,0
alpha1_only,-0.007508169245285844,-0.625,0.03812962962962963,0.6392281126726894,0.6392281126726894,0.0,1.4432899320127035e-15,0.0,0.9857718873273106,4.252535505845933,1,0
admissible_curved,-0.007508169245285844,-0.625,0.03812962962962963,0.6392281126726894,0.639228112672688,1.4432899320127035e-15,1.4432899320127035e-15,1.4432899320127035e-15,0.9857718873273106,4.252535505845934,1,0
alpha1_only,-0.011078104986487806,-0.625,0.05625925925925926,0.6461387832029274,0.6461387832029274,0.0,5.440092820663267e-15,0.0,0.9788612167970726,3.8566458591877653,1,0
admissible_curved,-0.011078104986487806,-0.625,0.05625925925925926,0.6461387832029274,0.646138783202922,5.440092820663267e-15,5.440092820663267e-15,5.329070518200751e-15,0.9788612167970727,3.856645859187771,1,0
alpha1_only,-0.01464804072768977,-0.625,0.0743888888888889,0.6531473710321667,0.6531473710321667,0.0,1.3433698597964394e-14,0.0,0.9718526289678333,3.5703013201549627,1,0
admissible_curved,-0.01464804072768977,-0.625,0.0743888888888889,0.6531473710321667,0.6531473710321533,1.3433698597964394e-14,1.3433698597964394e-14,1.2989609388114332e-14,0.9718526289678338,3.570301320154976,1,0
alpha1_only,-0.018217976468891735,-0.625,0.09251851851851853,0.6602570633544822,0.6602570633544822,0.0,2.8199664825478976e-14,0.0,0.9647429366455178,3.3450893909464607,1,0
admissible_curved,-0.018217976468891735,-0.625,0.09251851851851853,0.6602570633544822,0.660257063354454,2.8199664825478976e-14,2.8199664825478976e-14,2.7200464103316335e-14,0.9647429366455188,3.345089390946489,1,0
alpha1_only,-0.0217879122100937,-0.625,0.11064814814814816,0.6674712146846353,0.6674712146846354,1.1102230246251565e-16,5.284661597215745e-14,1.1102230246251565e-16,0.9575287853153647,3.1589287340620644,1,0
admissible_curved,-0.0217879122100937,-0.625,0.11064814814814816,0.6674712146846353,0.6674712146845826,5.2735593669694936e-14,5.284661597215745e-14,5.051514762044462e-14,0.9575287853153669,3.1589287340621173,1,0
alpha1_only,-0.025357847951295656,-0.625,0.12877777777777777,0.674793359171825,0.6747933591718249,1.1102230246251565e-16,9.126033262418787e-14,1.1102230246251565e-16,0.950206640828175,2.99987365380678,1,0
admissible_curved,-0.025357847951295656,-0.625,0.12877777777777777,0.674793359171825,0.6747933591717337,9.137135492665038e-14,9.126033262418787e-14,8.681944052568724e-14,0.9502066408281795,2.999873653806871,1,0
alpha1_only,-0.02892778369249762,-0.625,0.1469074074074074,0.6822272240923553,0.6822272240923554,1.1102230246251565e-16,0.0,0.0,0.9427727759076446,2.860725548152053,1,0
admissible_curved,-0.02892778369249762,-0.625,0.1469074074074074,0.6822272240923553,0.6822272240923554,1.1102230246251565e-16,0.0,0.0,0.9427727759076446,2.860725548152053,1,0
alpha1_only,-0.032497719433699584,-0.625,0.16503703703703704,0.6897767446614296,0.6897767446614295,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.9352232553385704,2.7368086187179164,1,0
admissible_curved,-0.032497719433699584,-0.625,0.16503703703703704,0.6897767446614296,0.6897767446614296,0.0,1.1102230246251565e-16,0.0,0.9352232553385704,2.7368086187179164,1,0
alpha1_only,-0.03606765517490155,-0.625,0.18316666666666667,0.6974460803243573,0.6974460803243573,0.0,0.0,0.0,0.9275539196756427,2.6249127134822134,1,0
admissible_curved,-0.03606765517490155,-0.625,0.18316666666666667,0.6974460803243573,0.6974460803243573,0.0,0.0,0.0,0.9275539196756427,2.6249127134822134,1,0
alpha1_only,-0.03963759091610351,-0.625,0.2012962962962963,0.7052396327109246,0.7052396327109245,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.9197603672890754,2.5227377127202315,1,0
admissible_curved,-0.03963759091610351,-0.625,0.2012962962962963,0.7052396327109246,0.7052396327109246,0.0,1.1102230246251565e-16,0.0,0.9197603672890754,2.5227377127202315,1,0
alpha1_only,-0.04320752665730547,-0.625,0.21942592592592594,0.713162065464185,0.7131620654641848,2.220446049250313e-16,3.3306690738754696e-16,2.220446049250313e-16,0.911837934535815,2.4285785052654867,1,0
admissible_curved,-0.04320752665730547,-0.625,0.21942592592592594,0.713162065464185,0.7131620654641851,1.1102230246251565e-16,3.3306690738754696e-16,0.0,0.911837934535815,2.4285785052654862,1,0
alpha1_only,-0.046777462398507434,-0.625,0.23755555555555555,0.7212183261872914,0.721218326187291,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,0.9037816738127086,2.341135438546075,1,0
admissible_curved,-0.046777462398507434,-0.625,0.23755555555555555,0.7212183261872914,0.7212183261872914,0.0,4.440892098500626e-16,0.0,0.9037816738127086,2.3411354385460745,1,0
alpha1_only,-0.0503473981397094,-0.625,0.2556851851851852,0.7294136707901965,0.7294136707901956,8.881784197001252e-16,9.992007221626409e-16,8.881784197001252e-16,0.8955863292098035,2.2593946658400634,1,0
admissible_curved,-0.0503473981397094,-0.625,0.2556851851851852,0.7294136707901965,0.7294136707901966,1.1102230246251565e-16,9.992007221626409e-16,1.1102230246251565e-16,0.8955863292098035,2.2593946658400625,1,0
alpha1_only,-0.05391733388091136,-0.625,0.27381481481481484,0.7377536905633301,0.7377536905633284,1.6653345369377348e-15,1.6653345369377348e-15,1.4432899320127035e-15,0.8872463094366702,2.1825495688660377,1,0
admissible_curved,-0.05391733388091136,-0.625,0.27381481481481484,0.7377536905633301,0.7377536905633301,0.0,1.6653345369377348e-15,0.0,0.88724630943667,2.182549568866036,1,0
alpha1_only,-0.057487269622113334,-0.625,0.2919444444444445,0.7462443423592279,0.746244342359225,2.886579864025407e-15,2.886579864025407e-15,2.55351295663786e-15,0.8787556576407725,2.109947411208025,1,0
admissible_curved,-0.057487269622113334,-0.625,0.2919444444444445,0.7462443423592279,0.7462443423592279,0.0,2.886579864025407e-15,0.0,0.8787556576407721,2.109947411208022,1,0
alpha1_only,-0.06105720536331529,-0.625,0.3100740740740741,0.75489198232744,0.754891982327435,4.9960036108132044e-15,4.9960036108132044e-15,4.3298697960381105e-15,0.8701080176725606,2.0410520790931406,1,0
admissible_curved,-0.06105720536331529,-0.625,0.3100740740740741,0.75489198232744,0.75489198232744,0.0,4.9960036108132044e-15,0.0,0.87010801767256,2.0410520790931357,1,0
alpha1_only,-0.06462714110451726,-0.625,0.3282037037037037,0.7637034037252448,0.7637034037252364,8.43769498715119e-15,8.43769498715119e-15,7.327471962526033e-15,0.8612965962747563,1.9754174117660352,1,0
admissible_curved,-0.06462714110451726,-0.625,0.3282037037037037,0.7637034037252448,0.7637034037252448,0.0,8.43769498715119e-15,0.0,0.8612965962747552,1.9754174117660268,1,0
alpha1_only,-0.06819707684571921,-0.625,0.3463333333333334,0.7726858794197355,0.7726858794197213,1.4210854715202004e-14,1.4210854715202004e-14,1.2101430968414206e-14,0.8523141205802666,1.9126676971312981,1,0
admissible_curved,-0.06819707684571921,-0.625,0.3463333333333334,0.7726858794197355,0.7726858794197355,0.0,1.4210854715202004e-14,0.0,0.8523141205802645,1.912667697131284,1,0
